,cohort,device,instrument,measurement_file,measurement_id,subject_id
429,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_bcab70e7-79a4-428a-a3bd-d2fca552d200.csv,bcab70e7-79a4-428a-a3bd-d2fca552d200,1039
430,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_358324fc-a857-4bc8-82e1-9701c05b296a.csv,358324fc-a857-4bc8-82e1-9701c05b296a,1039
431,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_21119dc6-a587-41e7-abaa-35ebcb80a122.csv,21119dc6-a587-41e7-abaa-35ebcb80a122,1039
432,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_3f81b523-2a2e-49b1-823a-5d2809ab1463.csv,3f81b523-2a2e-49b1-823a-5d2809ab1463,1039
433,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_501cfecf-165f-4031-9131-89124ebcef05.csv,501cfecf-165f-4031-9131-89124ebcef05,1039
434,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_7300f730-96f1-45f5-881f-062ffceb260b.csv,7300f730-96f1-45f5-881f-062ffceb260b,1039
435,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_c0b83015-677a-46fd-9db4-c57cceb5cde7.csv,c0b83015-677a-46fd-9db4-c57cceb5cde7,1039
436,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_47332941-4b2c-4c82-9c59-be7d35d9b9de.csv,47332941-4b2c-4c82-9c59-be7d35d9b9de,1039
437,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_b80b0c02-cc84-439d-a86e-47c568974f7f.csv,b80b0c02-cc84-439d-a86e-47c568974f7f,1039
438,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_7a04c770-40f1-40c8-8f87-3e5172ab583a.csv,7a04c770-40f1-40c8-8f87-3e5172ab583a,1039
439,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_12932cf6-b26d-4c5b-8e81-d88f8969bc57.csv,12932cf6-b26d-4c5b-8e81-d88f8969bc57,1043
440,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_dc4d658f-c7d8-4afa-86f3-216f01448d6c.csv,dc4d658f-c7d8-4afa-86f3-216f01448d6c,1043
441,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_211bebe6-0b20-4a0b-abd9-0e82ca99e932.csv,211bebe6-0b20-4a0b-abd9-0e82ca99e932,1043
442,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_13904082-3f98-417e-9e0f-6d9f33407f4b.csv,13904082-3f98-417e-9e0f-6d9f33407f4b,1043
443,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_5cf96612-b2f5-4633-ae75-203a1923e15f.csv,5cf96612-b2f5-4633-ae75-203a1923e15f,1043
444,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_c7c19dac-b230-4da3-9dc1-6ae4feff019f.csv,c7c19dac-b230-4da3-9dc1-6ae4feff019f,1043
445,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_4bcb3a76-9009-4afd-ad05-1f472e142dbe.csv,4bcb3a76-9009-4afd-ad05-1f472e142dbe,1043
446,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_13dfb209-722c-4582-b1e3-21a89fb898d6.csv,13dfb209-722c-4582-b1e3-21a89fb898d6,1043
447,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_581e7295-69f6-4c7f-8b29-bda206262682.csv,581e7295-69f6-4c7f-8b29-bda206262682,1043
448,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_7fe44b9f-2e5b-4af1-b92e-a51ee8104144.csv,7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1043
449,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_e4ce5046-7b95-4217-a8a5-68727a4623fd.csv,e4ce5046-7b95-4217-a8a5-68727a4623fd,1043
450,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1043_affb1cc0-295a-4a7c-984b-c748c5e31eaf.csv,affb1cc0-295a-4a7c-984b-c748c5e31eaf,1043
451,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_4d1d7996-a0b5-4096-b390-248923575804.csv,4d1d7996-a0b5-4096-b390-248923575804,1044
452,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_f4b6ab91-a8d0-4cb3-97b5-50bda996520e.csv,f4b6ab91-a8d0-4cb3-97b5-50bda996520e,1044
453,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_c620323d-3104-47f2-b63b-3d1ccf3b69d3.csv,c620323d-3104-47f2-b63b-3d1ccf3b69d3,1044
454,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_e1111e01-6a0d-4478-aa7f-5846783da60a.csv,e1111e01-6a0d-4478-aa7f-5846783da60a,1044
455,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_955db39b-f2ab-43d3-807b-c8001c4c5aeb.csv,955db39b-f2ab-43d3-807b-c8001c4c5aeb,1044
456,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9.csv,69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,1044
457,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_64985b7b-f50f-4197-aae4-7b7ca8f2e11a.csv,64985b7b-f50f-4197-aae4-7b7ca8f2e11a,1044
458,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_4f335fb9-178e-4c17-8933-c7d85c0c9d25.csv,4f335fb9-178e-4c17-8933-c7d85c0c9d25,1044
459,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_9690fe6f-6d6f-413c-8712-6cba24c1c0af.csv,9690fe6f-6d6f-413c-8712-6cba24c1c0af,1044
460,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_22a1e104-d871-4270-9ad4-9bc26d5ca248.csv,22a1e104-d871-4270-9ad4-9bc26d5ca248,1044
461,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_023e9500-8271-4a1b-a9fd-7cb667059a2e.csv,023e9500-8271-4a1b-a9fd-7cb667059a2e,1044
462,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_f2c81fec-075d-40be-afcb-bc3351fae6f2.csv,f2c81fec-075d-40be-afcb-bc3351fae6f2,1044
463,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_4df40f1d-9c22-461b-b1f9-dcfc6a4db419.csv,4df40f1d-9c22-461b-b1f9-dcfc6a4db419,1044
464,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_e5b882d4-9e59-4b26-86f5-32529f328a98.csv,e5b882d4-9e59-4b26-86f5-32529f328a98,1044
465,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_dc239a31-3c90-49f7-a41c-07dce449e423.csv,dc239a31-3c90-49f7-a41c-07dce449e423,1044
466,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_f1082d5e-a800-4084-8a2b-37077759a851.csv,f1082d5e-a800-4084-8a2b-37077759a851,1044
467,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_834ae985-101e-4a88-acd8-0d3fedb9ecdb.csv,834ae985-101e-4a88-acd8-0d3fedb9ecdb,1044
468,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5.csv,b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,1044
469,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29.csv,18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,1044
470,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_433d1066-4e27-4434-a50b-c3d6b1a0e7fb.csv,433d1066-4e27-4434-a50b-c3d6b1a0e7fb,1044
471,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_bd3f0deb-cabc-4cf0-919f-aead8aa7c172.csv,bd3f0deb-cabc-4cf0-919f-aead8aa7c172,1044
472,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_f2505f3d-956a-4cd2-a13b-1b254eb09147.csv,f2505f3d-956a-4cd2-a13b-1b254eb09147,1044
473,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_56b0a8ca-6032-46db-a0ec-195161a67a5e.csv,56b0a8ca-6032-46db-a0ec-195161a67a5e,1044
474,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1044_2753487a-f031-4cde-935a-ec4f685feb74.csv,2753487a-f031-4cde-935a-ec4f685feb74,1044
475,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_06be279e-ffce-46bc-bc9e-03e98f78234a.csv,06be279e-ffce-46bc-bc9e-03e98f78234a,1046
476,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_7649b5bd-f2e3-4409-bf88-5ae039cad726.csv,7649b5bd-f2e3-4409-bf88-5ae039cad726,1046
477,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_b74eb6eb-baf2-4b95-9e25-653a6cda7c41.csv,b74eb6eb-baf2-4b95-9e25-653a6cda7c41,1046
478,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_63c32aab-f52f-4c55-b18a-984bdd8b404b.csv,63c32aab-f52f-4c55-b18a-984bdd8b404b,1046
479,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_dccbefcf-c299-4b4d-8384-9b8261f6ab2a.csv,dccbefcf-c299-4b4d-8384-9b8261f6ab2a,1046
480,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_e9d80a3c-b703-400e-8ba9-efd17272ffb1.csv,e9d80a3c-b703-400e-8ba9-efd17272ffb1,1046
481,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_65279a78-a666-4efa-9912-d7b86b1b8631.csv,65279a78-a666-4efa-9912-d7b86b1b8631,1046
482,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_944ab715-bcf7-4e4c-98bd-290b000bc6b9.csv,944ab715-bcf7-4e4c-98bd-290b000bc6b9,1046
483,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_8de202a1-c98d-4699-bc4f-e524c48f2209.csv,8de202a1-c98d-4699-bc4f-e524c48f2209,1046
484,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_d14a73c3-27a2-4e18-b25f-f5496ecda784.csv,d14a73c3-27a2-4e18-b25f-f5496ecda784,1046
485,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_67769eae-310d-48a1-9d5c-1842c62eb1af.csv,67769eae-310d-48a1-9d5c-1842c62eb1af,1046
486,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_62daf92a-cd99-42b1-83e8-d2a00266d299.csv,62daf92a-cd99-42b1-83e8-d2a00266d299,1046
487,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_e6d49982-d354-484d-9a27-10e67af295e7.csv,e6d49982-d354-484d-9a27-10e67af295e7,1046
488,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_643c299a-6ae2-4361-b48c-1e3700d6a52c.csv,643c299a-6ae2-4361-b48c-1e3700d6a52c,1046
489,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_7e2ca6f0-26f1-442d-9006-3b84fa5c86d3.csv,7e2ca6f0-26f1-442d-9006-3b84fa5c86d3,1046
490,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_bdd5e022-74fe-49c1-81e1-ccb05339a899.csv,bdd5e022-74fe-49c1-81e1-ccb05339a899,1046
491,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_7fd4268f-79e8-48fb-97f2-46653eb6954e.csv,7fd4268f-79e8-48fb-97f2-46653eb6954e,1046
492,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_ddcc42ba-780c-4063-945d-d2926733cc86.csv,ddcc42ba-780c-4063-945d-d2926733cc86,1046
493,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_0ddae13f-3e4e-4dd1-8e09-4891b79921a2.csv,0ddae13f-3e4e-4dd1-8e09-4891b79921a2,1046
494,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_845c70a3-c541-4522-93a8-8d992d514b0d.csv,845c70a3-c541-4522-93a8-8d992d514b0d,1046
495,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_b761d0c2-7b65-4ec4-bb65-c3745cef5018.csv,b761d0c2-7b65-4ec4-bb65-c3745cef5018,1046
496,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1046_cb0f8c5f-9a8d-4159-add4-0b06f953212f.csv,cb0f8c5f-9a8d-4159-add4-0b06f953212f,1046
497,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_15fa874e-5393-4da8-888a-4b50da210ccd.csv,15fa874e-5393-4da8-888a-4b50da210ccd,1048
498,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_20c8d23e-fbda-46a8-adcc-2d132c7ef73e.csv,20c8d23e-fbda-46a8-adcc-2d132c7ef73e,1048
499,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_358ff1c5-0b7a-4c35-8f72-d71d347b8b9a.csv,358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,1048
500,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_a4e96fea-c510-43df-ae10-2c61e97222d5.csv,a4e96fea-c510-43df-ae10-2c61e97222d5,1048
501,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_cf3b3787-b818-480c-84b0-008a6d64fd8c.csv,cf3b3787-b818-480c-84b0-008a6d64fd8c,1048
502,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_261f3e80-c0ef-469e-920a-3419b3437272.csv,261f3e80-c0ef-469e-920a-3419b3437272,1048
503,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_a7caf234-9524-40f7-8066-a0f14d09978f.csv,a7caf234-9524-40f7-8066-a0f14d09978f,1048
504,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_13968696-a392-408a-8561-e613a8e1a71e.csv,13968696-a392-408a-8561-e613a8e1a71e,1048
505,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_25d905ce-9a75-4b71-a0a2-106076eb08fe.csv,25d905ce-9a75-4b71-a0a2-106076eb08fe,1048
506,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_df3db2a0-e5a8-429c-bc02-1aeaa7678f00.csv,df3db2a0-e5a8-429c-bc02-1aeaa7678f00,1048
507,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_2cdc5e43-8aaa-4646-8dfe-32187157e58e.csv,2cdc5e43-8aaa-4646-8dfe-32187157e58e,1048
508,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_6eba1475-4657-4b0b-bc9d-82932de36d5b.csv,6eba1475-4657-4b0b-bc9d-82932de36d5b,1048
509,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_0350a685-4689-4792-9027-b8e71caba3e6.csv,0350a685-4689-4792-9027-b8e71caba3e6,1048
510,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_4f49b02a-d5c3-43bf-8b44-911bfde150bc.csv,4f49b02a-d5c3-43bf-8b44-911bfde150bc,1048
511,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_ce01220a-0ce2-4fec-91e9-39f7e77c8050.csv,ce01220a-0ce2-4fec-91e9-39f7e77c8050,1048
512,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_9bf0eea4-d234-4b37-a3c2-92b68940cb16.csv,9bf0eea4-d234-4b37-a3c2-92b68940cb16,1048
513,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_244de280-417d-47b3-afc2-e5f25928a968.csv,244de280-417d-47b3-afc2-e5f25928a968,1048
514,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_fbe39d84-1080-4245-87b5-f0e96382f097.csv,fbe39d84-1080-4245-87b5-f0e96382f097,1048
515,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_5c198653-0c42-4962-b2c3-56cf61de8a9e.csv,5c198653-0c42-4962-b2c3-56cf61de8a9e,1048
516,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_b65a8ddd-49ae-450e-826d-eb650a84162a.csv,b65a8ddd-49ae-450e-826d-eb650a84162a,1048
517,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_19b9483f-fb7e-4fad-abe6-de00fb7e1331.csv,19b9483f-fb7e-4fad-abe6-de00fb7e1331,1048
518,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41.csv,3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,1048
519,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_a8da560b-75dc-4057-be8e-68a81f710c89.csv,a8da560b-75dc-4057-be8e-68a81f710c89,1048
520,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_170551a1-f0da-452d-b6ae-bc0d681bbca4.csv,170551a1-f0da-452d-b6ae-bc0d681bbca4,1048
521,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_d224c94f-29b5-4bb3-bed5-73cfd17f93ae.csv,d224c94f-29b5-4bb3-bed5-73cfd17f93ae,1048
522,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_46e3d7ac-84a2-4595-a6fc-b98552c485f7.csv,46e3d7ac-84a2-4595-a6fc-b98552c485f7,1048
523,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_73620c07-c723-4663-9abd-670b97c883ac.csv,73620c07-c723-4663-9abd-670b97c883ac,1048
524,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_ae18e2c8-8540-4583-909a-568c3e594a3e.csv,ae18e2c8-8540-4583-909a-568c3e594a3e,1048
525,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_663958de-e8bb-4fa7-8801-4f543c7a1677.csv,663958de-e8bb-4fa7-8801-4f543c7a1677,1048
526,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1048_6ceaf299-8202-4590-bf51-493d0fc9ce6a.csv,6ceaf299-8202-4590-bf51-493d0fc9ce6a,1048
527,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_87705800-ca20-4657-9a62-0489fa91dbe5.csv,87705800-ca20-4657-9a62-0489fa91dbe5,1049
528,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_5fadd230-5921-4281-ab23-e57e63651873.csv,5fadd230-5921-4281-ab23-e57e63651873,1049
529,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_e22321ec-8780-4487-9a04-f24a8a6eee68.csv,e22321ec-8780-4487-9a04-f24a8a6eee68,1049
530,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_8d73d0f8-bb0d-4fda-9d48-761909bc0b1f.csv,8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1049
531,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_72842e07-22f0-4492-aea6-a132dc1e79fa.csv,72842e07-22f0-4492-aea6-a132dc1e79fa,1049
532,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_4f494767-2c25-4a6c-b4a0-cfb702172f83.csv,4f494767-2c25-4a6c-b4a0-cfb702172f83,1049
533,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_e2cf0494-82e1-4a8c-a5b4-96d77a06af9f.csv,e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1049
534,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_9cf9d13d-874e-4dbf-a7f9-412a59e3130a.csv,9cf9d13d-874e-4dbf-a7f9-412a59e3130a,1049
535,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_707716e5-03a2-4f15-91a8-68a74efa52b5.csv,707716e5-03a2-4f15-91a8-68a74efa52b5,1049
536,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1.csv,4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,1049
537,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_e3569a18-1fc2-4e8f-b36e-d46dc2136707.csv,e3569a18-1fc2-4e8f-b36e-d46dc2136707,1049
538,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_8d55056d-bca4-4fb6-a6d1-0d74f53c055d.csv,8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1049
539,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_2c301458-ef6b-4d3c-95a8-8a5e42998e6a.csv,2c301458-ef6b-4d3c-95a8-8a5e42998e6a,1049
540,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_aaaedb6c-c555-46a4-8b54-8dad751f07f8.csv,aaaedb6c-c555-46a4-8b54-8dad751f07f8,1049
541,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_4e33c3d7-2c4d-48ff-879b-d21d012d4d44.csv,4e33c3d7-2c4d-48ff-879b-d21d012d4d44,1049
542,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_bdb571ea-2736-420c-8d8f-a67b66b86481.csv,bdb571ea-2736-420c-8d8f-a67b66b86481,1049
543,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_d56b9f3b-868b-4cc4-b3bb-34f8041544af.csv,d56b9f3b-868b-4cc4-b3bb-34f8041544af,1049
544,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11.csv,c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1049
545,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_ca02c68f-fc57-45c4-bb8d-7b9340bd2635.csv,ca02c68f-fc57-45c4-bb8d-7b9340bd2635,1049
546,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f.csv,ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1049
547,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_f260465a-1197-4f14-8697-166d2fde1f07.csv,f260465a-1197-4f14-8697-166d2fde1f07,1049
548,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_c435df5e-13dd-402b-9cdc-2c4486fc38d5.csv,c435df5e-13dd-402b-9cdc-2c4486fc38d5,1049
549,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_3d2070ca-febf-465a-97af-f2e6e6b52f4f.csv,3d2070ca-febf-465a-97af-f2e6e6b52f4f,1049
550,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_ed012ca7-b29f-438f-b57a-acbaeaa5a5c8.csv,ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1049
551,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_1996d168-5a73-44ef-8972-3e4853a59002.csv,1996d168-5a73-44ef-8972-3e4853a59002,1049
552,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_243fff4a-69e3-4975-8855-06fed5692bd0.csv,243fff4a-69e3-4975-8855-06fed5692bd0,1049
553,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1049_44bc5010-69e0-476b-8e37-32cc9751fb06.csv,44bc5010-69e0-476b-8e37-32cc9751fb06,1049
554,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_23295821-8aaf-4d08-baa8-6066f9c6dd78.csv,23295821-8aaf-4d08-baa8-6066f9c6dd78,1051
555,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_663d4569-9a21-4eb6-a54c-2deb6055791f.csv,663d4569-9a21-4eb6-a54c-2deb6055791f,1051
556,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_c6b1d63c-cf87-464f-9f78-3ffd7e3204c4.csv,c6b1d63c-cf87-464f-9f78-3ffd7e3204c4,1051
557,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_8af13be6-9c3a-489f-8dac-a392cb64e8dc.csv,8af13be6-9c3a-489f-8dac-a392cb64e8dc,1051
558,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_5a11be1e-4059-43a9-987b-270f8311855a.csv,5a11be1e-4059-43a9-987b-270f8311855a,1051
559,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_c2542579-4008-4d55-906a-da268cccdb9d.csv,c2542579-4008-4d55-906a-da268cccdb9d,1051
560,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_b831fec9-294e-4e5a-87af-b006d4214c1a.csv,b831fec9-294e-4e5a-87af-b006d4214c1a,1051
561,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_27d4c770-fb47-4fb4-9d17-c92f804f0028.csv,27d4c770-fb47-4fb4-9d17-c92f804f0028,1051
562,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_a5a6ee63-e5b5-4093-b320-5a7bac2d44af.csv,a5a6ee63-e5b5-4093-b320-5a7bac2d44af,1051
563,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_0d1bf5c1-463f-428f-b1df-8c731a4fc156.csv,0d1bf5c1-463f-428f-b1df-8c731a4fc156,1051
564,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_c57b404d-9ee9-4711-89df-7c9e1c27e2de.csv,c57b404d-9ee9-4711-89df-7c9e1c27e2de,1051
565,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_67417a47-0a05-43cd-a407-2e19114281e8.csv,67417a47-0a05-43cd-a407-2e19114281e8,1051
566,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_74f56c91-86db-429c-84e1-c2d4f878c026.csv,74f56c91-86db-429c-84e1-c2d4f878c026,1051
567,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_ce52543f-2b05-480e-8adb-3d1d71f031d7.csv,ce52543f-2b05-480e-8adb-3d1d71f031d7,1051
568,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_1f99f1ca-00fd-4537-a198-6c57e288550c.csv,1f99f1ca-00fd-4537-a198-6c57e288550c,1051
569,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_c8a4a108-360b-4da8-b3d6-b041461ca37e.csv,c8a4a108-360b-4da8-b3d6-b041461ca37e,1051
570,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_502f75e1-6f21-4d47-a539-b1b0ebeb94dc.csv,502f75e1-6f21-4d47-a539-b1b0ebeb94dc,1051
571,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1051_2143f753-40cf-457a-8b17-cd17e8b8f85a.csv,2143f753-40cf-457a-8b17-cd17e8b8f85a,1051
